generation;polarizability;HOMO-LUMO gap
1;409.897245;2.108848167735
1;388.960007;2.205880790801
1;377.418798;2.423096520493
1;392.587598;1.525631280995
1;370.958587;2.278430935494
1;397.773253;1.069215007342
1;372.688926;2.173202853893
1;380.001266;1.783966773844
1;386.959865;1.439566479291
1;368.677406;2.141668158323
1;366.671479;2.128955022383
1;358.110474;2.296342354433
1;364.143904;1.968449114101
1;354.142561;2.114439494682
1;376.832735;0.930948008356
1;349.048943;2.138104975378
1;363.566839;1.36399118766
1;363.333815;1.30714456554
1;356.561194;1.50242432387
1;335.18441;2.308103746682
1;342.316868;1.721989447774
1;357.064063;0.939381688944
1;344.414161;1.416470013362
1;341.268625;1.282762883947
1;309.009053;2.666045008595
1;300.814071;3.028880297111
1;321.748199;2.019907327663
1;299.499092;2.957519364111
1;310.404944;2.440412551648
1;318.023888;2.017535079811
1;304.567206;2.42607314267
1;329.516826;1.289442729526
1;309.544275;2.098004989435
1;312.42271;1.959153367486
1;298.527389;2.571427787378
1;306.877766;2.174158122092
1;294.16622;2.740751679614
1;314.879662;1.571042864639
1;314.243707;1.590152978481
1;288.181987;2.73440646317
1;304.952422;1.84501544959
1;298.273972;2.056914146434
1;301.762157;1.835838937122
1;289.594663;2.317703724136
1;299.046946;1.878607292937
1;297.997996;1.859240057966
1;276.806752;2.803026711203
1;298.901558;1.758491624183
1;285.470345;2.237676823404
1;297.249788;1.652982825412
1;296.883673;1.655210340499
1;298.292578;1.591006344348
1;276.871724;2.532675664651
1;298.018036;1.558028593411
1;298.990628;1.504287500372
1;275.532521;2.481796232089
1;288.776069;1.882126675228
1;255.869285;3.231101536804
1;276.648714;2.252460373451
1;261.89029;2.872754035795
1;271.116279;2.268503074998
1;255.244694;2.876041611924
1;275.363143;1.856588227844
1;255.596848;2.693256433693
1;289.090324;1.16666145298
1;270.738594;1.969525894271
1;272.906021;1.871308506437
1;293.810335;0.909938155465
1;280.466496;1.350582695819
1;268.891836;1.857715813939
1;299.934166;0.423132721442
1;266.578323;1.812610561366
1;282.152452;1.0258425526
1;240.530886;2.676822184485
1;259.120081;1.712036809197
1;260.650473;1.569253785608
1;249.386329;1.981189075212
1;252.936948;1.816405768028
1;243.279976;2.214330597274
1;240.685795;2.329800201486
1;254.193552;1.699021337155
1;254.178337;1.627468567605
1;253.194067;1.663944859998
1;247.169093;1.892113829582
1;247.043523;1.752546141014
1;225.813853;2.550539972881
1;226.175124;2.493569208868
1;215.654621;2.923645594602
1;236.297421;1.99877051268
1;245.037159;1.606076011449
1;242.364434;1.70511590296
1;200.019464;3.530544607022
1;239.515175;1.710823830729
1;235.78721;1.709946310353
1;206.999712;2.993004182833
1;232.18296;1.846117855294
1;226.884019;2.016406549757
1;205.456402;2.916437920889
1;220.835508;2.173073472601
1;231.478869;1.557016610394
1;238.252298;1.218138624831
1;201.723195;2.824730979143
1;220.342696;1.923919532456
1;227.284878;1.552551686917
1;201.718663;2.63970193654
1;225.246451;1.477180628652
1;191.930164;2.948713570046
1;183.828266;3.118145207294
1;211.22675;1.827938547576
1;216.915082;1.521121064981
1;193.552631;2.519850087984
1;180.251915;2.725707101616
1;204.40257;1.618257332208
1;190.666234;2.221173994181
1;177.157367;2.754066837086
1;197.292317;1.820718725148
1;214.952502;1.025279778495
1;192.451652;2.010072827481
1;164.439492;3.250832060121
1;202.930032;1.480316918222
1;207.714631;1.077859874929
1;182.526329;1.724337654342
1;156.980723;2.399547135517
1;179.167586;1.069278635638
1;147.545554;2.453795229333
1;136.62878;2.837385332765
1;157.49855;1.747439319803
1;135.073733;2.305984137326
1;125.488686;2.35177416728
1;102.52277;2.025283259087
10;466.430307;2.754125173987
10;457.127256;2.987683827996
10;475.120372;1.720276289807
10;437.14021;2.951989547419
10;476.78124;1.145146553374
10;450.594215;2.04302262958
10;436.754991;2.390779377414
10;438.986661;2.16796331815
10;423.685781;2.794495790559
10;453.870336;1.39064188708
10;453.888004;1.291354640513
10;444.928135;1.644940134496
10;433.739456;2.140333937351
10;433.67363;2.025015349814
10;451.251485;1.173216437931
10;423.937307;2.334162964046
10;419.30867;2.532200217998
10;433.899445;1.854302258559
10;424.824331;2.245645798259
10;415.614367;2.4738918296
10;410.227278;2.605810410642
10;435.574956;1.42864029525
10;431.918444;1.527262450406
10;407.379506;2.565900854196
10;407.203227;2.571842672067
10;440.183372;1.081455826912
10;408.627587;2.481631096074
10;405.921058;2.556292850328
10;405.523518;2.550718928183
10;426.743581;1.595548149731
10;421.580728;1.796492796035
10;402.098887;2.657540715654
10;405.371327;2.472465897187
10;404.675545;2.469036316137
10;417.009948;1.871865450317
10;399.223855;2.607666268262
10;409.897245;2.108848167735
10;412.003495;1.992385920113
10;416.852544;1.743348967298
10;394.218066;2.752809779966
10;398.977871;2.526901267899
10;396.15175;2.598016442204
10;395.113765;2.580861735747
10;417.025023;1.573532987413
10;408.414927;1.953617767541
10;395.185877;2.499807679751
10;405.832559;2.011461356726
10;390.00866;2.717143781089
10;419.212272;1.383028379954
10;399.459763;2.265631717468
10;403.858631;2.060061342902
10;437.184598;0.528360940886
10;417.312288;1.40644930751
10;429.192371;0.769710728438
10;392.931075;2.337194063278
10;392.84343;2.309761718446
10;383.076914;2.746086857349
10;402.306697;1.877818804995
10;391.510162;2.358543227436
10;395.156884;2.120924044014
10;402.778702;1.77490222045
10;399.794147;1.893869925592
10;402.69233;1.706113589236
10;407.907057;1.449227723043
10;409.237749;1.366424435376
10;380.837368;2.62060782793
10;386.274883;2.361028657036
10;388.960007;2.205880790801
10;373.351306;2.850908912393
10;396.734904;1.783332932513
10;379.263377;2.530304290727
10;406.028384;1.323714921732
10;400.904299;1.548103834537
10;374.86556;2.701639738334
10;390.671525;1.944263104362
10;376.512402;2.566384855735
10;369.411973;2.883854013185
10;375.499333;2.606606397733
10;376.60446;2.536774978783
10;406.416261;1.184684452508
10;374.752586;2.601648070177
10;363.390559;3.080691843971
10;390.838405;1.832532420301
10;379.182599;2.348016049819
10;377.418798;2.423096520493
10;380.470847;2.18099498533
10;380.073806;2.19693839631
10;382.664753;2.038138496175
10;392.035238;1.616392206073
10;381.113267;2.043821367076
10;392.587598;1.525631280995
10;369.030399;2.525712790955
10;379.41597;2.053294584798
10;367.648441;2.565978182355
10;389.264409;1.588631794122
10;386.813259;1.689846033711
10;381.063215;1.932470349329
10;376.302548;2.132547163193
10;362.867095;2.711037449998
10;372.179857;2.288746154383
10;367.344886;2.463117691397
10;370.368681;2.31649146522
10;370.958587;2.278430935494
10;397.773253;1.069215007342
10;376.738467;2.002753761752
10;363.834962;2.575726143102
10;372.688926;2.173202853893
10;394.436879;1.19229020455
10;362.982681;2.589901078243
10;387.470319;1.492603760695
10;378.33618;1.896829589938
10;384.379716;1.622073970785
10;375.846847;2.003034950504
10;365.008093;2.484869458811
10;375.851005;1.9877944027
10;384.351909;1.605666316633
10;380.001266;1.783966773844
10;387.518305;1.417510331457
10;386.959865;1.439566479291
10;378.266614;1.822043566546
10;363.02286;2.482739144525
10;360.244833;2.595987239677
10;375.541519;1.899576114788
10;375.601078;1.889318457292
10;386.392676;1.361369829779
10;359.441438;2.558914253653
10;368.677406;2.141668158323
10;354.8808;2.752775963436
