generation;polarizability;HOMO-LUMO gap
1;409.897245;2.108848167735
1;377.418798;2.423096520493
1;388.960007;2.205880790801
1;370.958587;2.278430935494
1;300.814071;3.028880297111
1;372.688926;2.173202853893
1;358.110474;2.296342354433
1;368.677406;2.141668158323
1;366.671479;2.128955022383
1;326.2149;2.526844126455
1;309.009053;2.666045008595
1;335.18441;2.308103746682
1;349.048943;2.138104975378
1;364.143904;1.968449114101
1;380.001266;1.783966773844
1;294.16622;2.740751679614
1;390.770375;1.587491421279
1;288.181987;2.73440646317
1;392.587598;1.525631280995
1;310.404944;2.440412551648
1;298.527389;2.571427787378
1;276.806752;2.803026711203
1;304.567206;2.42607314267
1;261.89029;2.872754035795
1;386.959865;1.439566479291
1;200.019464;3.530544607022
1;295.207449;2.441769392132
1;255.244694;2.876041611924
1;263.901395;2.766984920385
1;296.986162;2.352363012963
1;259.768095;2.749324658896
1;276.871724;2.532675664651
1;321.748199;2.019907327663
1;306.877766;2.174158122092
1;318.023888;2.017535079811
1;275.532521;2.481796232089
1;309.544275;2.098004989435
1;289.594663;2.317703724136
1;255.596848;2.693256433693
1;342.316868;1.721989447774
1;272.351791;2.485053720114
1;356.561194;1.50242432387
1;312.42271;1.959153367486
1;363.566839;1.36399118766
1;285.470345;2.237676823404
1;298.273972;2.056914146434
1;240.530886;2.676822184485
1;206.999712;2.993004182833
1;271.116279;2.268503074998
1;344.414161;1.416470013362
1;304.952422;1.84501544959
1;230.110485;2.664941746828
1;202.961394;2.96714261457
1;301.762157;1.835838937122
1;277.143426;2.033687916157
1;308.405964;1.670372869311
1;288.776069;1.882126675228
1;314.243707;1.590152978481
1;298.901558;1.758491624183
1;341.268625;1.282762883947
1;191.930164;2.948713570046
1;314.879662;1.571042864639
1;164.439492;3.250832060121
1;220.923402;2.613304011456
1;225.813853;2.550539972881
1;317.440067;1.478516016701
1;226.175124;2.493569208868
1;240.685795;2.329800201486
1;297.249788;1.652982825412
1;329.516826;1.289442729526
1;218.755505;2.514633066789
1;364.868906;0.857069720633
1;275.363143;1.856588227844
1;243.279976;2.214330597274
1;357.064063;0.939381688944
1;298.292578;1.591006344348
1;272.906021;1.871308506437
1;201.718663;2.63970193654
1;298.018036;1.558028593411
1;268.891836;1.857715813939
1;249.386329;1.981189075212
1;180.251915;2.725707101616
1;177.157367;2.754066837086
1;193.552631;2.519850087984
1;247.169093;1.892113829582
1;252.936948;1.816405768028
1;220.835508;2.173073472601
1;236.297421;1.99877051268
1;215.109165;2.225852310081
1;191.045597;2.489043987003
1;259.120081;1.712036809197
1;254.193552;1.699021337155
1;247.043523;1.752546141014
1;253.194067;1.663944859998
1;254.178337;1.627468567605
1;209.203188;2.094052462989
1;289.090324;1.16666145298
1;239.515175;1.710823830729
1;220.342696;1.923919532456
1;190.666234;2.221173994181
1;245.037159;1.606076011449
1;234.743436;1.663499919856
1;187.163101;2.155834097452
1;211.22675;1.827938547576
1;282.152452;1.0258425526
1;192.451652;2.010072827481
1;156.980723;2.399547135517
1;231.478869;1.557016610394
1;147.545554;2.453795229333
1;227.284878;1.552551686917
1;284.60569;0.910836768252
