generation;polarizability;HOMO-LUMO gap
1;392.253908;2.13291817917
1;388.960077;2.206517891739
1;409.897211;2.108953655102
1;316.219873;3.159376307994
1;200.287819;3.747671292284
1;370.963489;2.275692238948
1;369.027593;2.328421606821
1;304.111487;3.486273706253
1;392.58981;1.540385844046
1;372.689608;2.171804293919
1;311.31517;2.487566750294
1;199.895507;3.492581808178
1;300.813767;3.028680189221
1;310.406446;2.439720722546
1;276.808443;2.803226620198
1;288.180955;2.734443366063
1;164.43933;3.252215230746
1;255.244695;2.876043334464
1;261.889836;2.873181794343
1;381.167826;1.582638078107
1;238.50066;3.008212450996
1;207.000365;2.993478707986
1;368.677408;2.141668097096
1;210.400936;2.936977353671
1;349.048621;2.138013692667
1;202.960952;2.965256475859
1;255.596846;2.693256799177
1;289.594756;2.319127362017
1;306.877767;2.173410389718
1;366.670882;2.130089143255
1;275.532793;2.480263871358
1;260.440504;2.515775816525
1;295.297369;2.250717792018
1;240.531902;2.677022259651
1;191.930737;2.948423298501
1;362.542238;1.942636214524
1;321.747403;2.017794797755
1;292.426135;2.193773336283
1;318.023689;2.017419506664
1;342.316946;1.722182509876
1;230.109224;2.664859305718
1;257.334425;2.410622142848
1;363.567889;1.363529900246
1;356.574959;1.502939520717
1;220.924697;2.611714851836
1;225.873167;2.588691312671
1;309.547129;2.097996151111
1;225.813763;2.551320731904
1;312.422709;1.959153355329
1;332.663928;1.553914799408
1;345.434958;1.449639467585
1;180.251915;2.725706966303
1;344.419948;1.419409631575
1;314.243802;1.589774813729
1;182.729701;2.723042465529
1;314.879794;1.573200297676
1;298.274165;2.057126294039
1;341.276188;1.282747278521
1;243.281549;2.215080571136
1;304.952212;1.844250180843
1;308.412803;1.675875725686
1;265.431661;2.133961201156
1;329.518114;1.289889210981
1;305.744341;1.755635540467
1;207.051304;2.456644416802
1;301.755465;1.819640426571
1;280.560921;2.045012378941
1;303.055956;1.69308663199
1;219.604164;2.267592906957
1;298.977238;1.748313245061
1;268.8439;2.029491872722
1;288.777173;1.882237712531
1;279.333414;1.974857357356
1;215.110538;2.22685063846
1;198.99293;2.318119589935
1;239.331472;2.131134749859
1;270.738502;1.97018861706
1;143.869783;2.429800817613
1;147.812487;2.418432856195
1;272.907526;1.875225588301
1;275.363491;1.85451993153
1;273.407074;1.862880554214
1;298.013222;1.557244346867
1;125.486703;2.353960451062
1;147.549355;2.312878105691
1;190.666639;2.218370187887
1;249.386369;1.981096751519
1;167.53522;2.220653776654
1;147.743698;2.232503161432
1;299.935026;0.426569539414
1;236.298009;1.999846580241
1;247.168486;1.891948296776
1;268.682345;1.746936945136
1;298.232892;1.030885760086
1;252.937236;1.814201652756
1;259.120009;1.711765970317
1;280.465606;1.348261637465
1;259.648186;1.695844414315
1;220.342667;1.924717097968
1;254.194291;1.698264846049
1;232.213847;1.840572796996
1;192.451051;2.010894624816
1;254.17831;1.634378186372
1;239.515807;1.712034542213
1;253.193944;1.66309281848
1;182.827629;1.988171975883
1;246.93722;1.592323019417
1;245.036247;1.596876491967
1;211.22675;1.827938683888
1;234.743427;1.663327983932
1;257.799482;0.733249811539
1;237.899039;1.556948491469
1;231.478869;1.557016397343
1;244.875457;0.75539293914
1;237.271299;1.378726466254
1;227.284712;1.553423340548
1;182.526329;1.724338246664
1;157.496116;1.750025462547
1;204.401967;1.616333891711
1;205.020709;1.595966735452
1;216.91807;1.551018855595
1;217.24645;1.451589884783
1;228.159927;0.775952578206
1;214.952348;1.025257775177
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
10;390.681141;3.585264602962
10;423.728218;2.810254312645
10;455.086338;2.685079247082
10;423.744922;2.809065107135
10;423.325466;2.865844099257
10;462.167094;2.168727635467
10;461.463287;2.536062693706
10;463.344732;2.13213125465
10;437.013071;2.645451097267
10;379.123357;2.926454776772
10;428.175966;2.680458560036
10;457.94035;2.468652555387
10;449.422431;2.510342328318
10;415.194189;2.703136887378
10;392.270408;2.753446810975
10;450.064184;2.220391571706
10;451.679424;2.15285443238
10;430.187898;2.471814702978
10;429.015761;2.508396884645
10;382.175287;2.706797851219
10;430.183132;2.349423108091
10;404.127325;2.636251047921
10;438.15629;1.696973710698
10;439.611959;1.452037693388
10;432.775035;2.152741287502
10;428.211462;2.332777327135
10;394.243628;2.574850324195
10;379.279852;2.669859336831
10;430.246287;2.057092250688
10;423.856826;2.210686574229
10;395.366652;2.478787500308
10;372.552702;2.647155485909
10;413.987086;2.380212398823
10;377.926796;2.638437974355
10;428.576274;2.120475294515
10;399.363263;2.415821615674
10;397.687432;2.390738427096
10;377.813941;2.609445800254
10;429.153324;1.433828950166
10;428.736256;1.500994045281
10;411.30629;2.240048249761
10;429.046818;1.301504091131
10;425.775683;2.02448094553
10;390.409116;2.455892995053
10;424.163865;1.741184069375
10;396.786572;2.311662101419
10;393.249401;2.340429207276
10;387.705751;2.411011126902
10;390.408502;2.393208251948
10;418.647612;2.027813729725
10;423.417762;1.992879586775
10;418.737347;1.800689234958
10;409.897211;2.108953655102
10;403.803843;2.132090275907
10;376.910307;2.452788621471
10;425.680214;1.071943812085
10;406.533046;2.094949363357
10;369.295367;2.411698785651
10;387.755597;2.295826722627
10;387.834629;2.219087717368
10;386.610136;2.245528624098
10;412.613658;1.630779804147
