generation;polarizability;HOMO-LUMO gap
1;392.253676;2.132837366744
1;388.961409;2.206473374124
1;409.897211;2.108953655138
1;316.219873;3.159376307994
1;200.288669;3.74731080158
1;370.963489;2.275692238948
1;369.027593;2.328421604795
1;304.112054;3.484515237867
1;392.58981;1.540385949961
1;372.689608;2.171804293919
1;311.315244;2.487561624149
1;199.895507;3.492581808178
1;300.813767;3.028680189221
1;310.406446;2.439720722546
1;276.808443;2.803226620198
1;288.180955;2.734443388649
1;164.43933;3.252215230746
1;255.244695;2.876043338655
1;261.889836;2.873181794343
1;381.167826;1.582638073512
1;238.50066;3.008212450996
1;207.000365;2.993478707986
1;368.677408;2.141668098219
1;210.400936;2.936977353671
1;349.048621;2.138013692667
1;202.960952;2.965256475859
1;255.596846;2.693256799177
1;289.594756;2.319127362017
1;306.877333;2.173339008281
1;366.670882;2.130089136409
1;275.532793;2.480263871358
1;260.440504;2.515775816525
1;295.297429;2.251007701304
1;240.530723;2.677028497571
1;191.930737;2.948423295493
1;362.542238;1.94263676189
1;321.747357;2.018652360141
1;292.426135;2.193773336283
1;318.023689;2.017419506664
1;342.316946;1.722182509876
1;230.109224;2.664859305718
1;257.334425;2.410622142848
1;363.567889;1.363529900246
1;356.574959;1.502939520717
1;220.924697;2.611714851836
1;225.871357;2.588720827735
1;309.546075;2.098738307981
1;225.813763;2.551320731904
1;312.422709;1.959153355329
1;332.663928;1.553915686468
1;345.434958;1.449639467585
1;180.251915;2.725706967153
1;344.419948;1.419409631575
1;314.243802;1.589774813729
1;182.729701;2.723042469827
1;314.879808;1.573201471587
1;298.274165;2.057126294039
1;341.276188;1.282747278521
1;243.280465;2.21531130439
1;304.952212;1.844250163426
1;308.412803;1.675875725686
1;265.431661;2.133961201156
1;329.518114;1.289889210981
1;305.744341;1.755635540467
1;207.051304;2.456644416802
1;301.755465;1.819640426571
1;280.560921;2.045012366947
1;303.055956;1.69308663199
1;219.604164;2.267592906957
1;298.977237;1.748313092193
1;268.84421;2.02925053672
1;288.777159;1.882250116636
1;279.333414;1.974857357356
1;215.110538;2.22685063846
1;198.99293;2.318119569453
1;239.331472;2.131134749859
1;270.738502;1.97018861706
1;143.869783;2.429800817613
1;147.812487;2.418432856195
1;272.907111;1.874857179961
1;275.363491;1.85451993153
1;273.404894;1.863648081267
1;298.01322;1.557244600003
1;125.486703;2.353960451062
1;147.549355;2.312878105691
1;190.666639;2.218370187887
1;249.386369;1.981096751519
1;167.53522;2.220653776654
1;147.743698;2.232503161432
1;299.935026;0.426569539414
1;236.298009;1.999846580241
1;247.168486;1.891948296776
1;268.682345;1.746936948542
1;298.232892;1.030885760086
1;252.937236;1.81420164969
1;259.12001;1.711764688041
1;280.465606;1.348261637465
1;259.648186;1.695844414315
1;220.342667;1.924717144658
1;254.194291;1.698264846049
1;232.214194;1.839659353008
1;192.451051;2.010894624816
1;254.17831;1.634378376224
1;239.515807;1.712034542213
1;253.193944;1.66309281848
1;182.827629;1.988171975883
1;246.938093;1.593176158621
1;245.036247;1.596876491967
1;211.22675;1.827938683888
1;234.743427;1.663327983932
1;257.799482;0.733249811539
1;237.899039;1.556948491469
1;231.478869;1.557016397343
1;244.875457;0.75539293914
1;237.271299;1.378726466254
1;227.284712;1.553423340548
1;182.526329;1.724338246664
1;157.496116;1.750025462547
1;204.401967;1.616333891711
1;205.020709;1.595966735452
1;216.91807;1.551018855595
1;217.24645;1.451589884783
1;228.159926;0.776032980298
1;214.952348;1.025257775177
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
10;308.334517;3.912901034923
10;347.77744;3.495892607269
10;396.904976;3.105333340488
10;357.457387;3.019823833836
10;200.288669;3.74731080158
10;341.528182;3.217985803716
10;330.024661;3.270488901579
10;245.444716;3.678682268354
10;304.547256;3.560424553977
10;159.875782;3.879786054959
10;263.351487;3.663608374688
10;322.697368;3.302910012622
10;265.195588;3.58664507282
10;254.932561;3.633746567947
10;306.465157;3.398834960643
10;330.040717;3.136566760763
10;343.729535;3.037572813987
10;292.761961;3.553846043888
10;340.141382;3.100937438205
10;304.112054;3.484515237867
10;321.192217;3.248873999665
10;341.407029;3.031109165951
10;341.570064;2.919059027433
10;261.134825;3.530434807474
10;269.93881;3.414511976098
10;223.786535;3.567605354886
10;316.219873;3.159376307994
10;307.153446;3.242498901533
10;314.539786;3.180006610196
10;303.140319;3.332762972367
10;292.451503;3.378636373742
10;192.061735;3.567957401829
10;283.088111;3.37087988613
10;200.103687;3.566345192309
10;337.558233;2.950616590027
10;249.75429;3.485439000948
10;271.669372;3.346878173289
10;273.388745;3.340785359834
10;288.428426;3.281775214257
10;287.188195;3.298788081594
10;327.224017;2.944763343506
10;181.457499;3.548608561504
10;284.085104;3.270383399545
10;199.895507;3.492581808178
10;327.119438;2.869917395932
10;241.158295;3.402180392276
10;311.037922;2.963490350058
10;249.660987;3.344616080617
10;193.84581;3.480890689085
10;252.30143;3.320423786736
10;230.539103;3.355362618383
10;262.41674;3.277566966131
10;249.767542;3.307516238021
10;189.93639;3.478315726783
10;286.466649;3.157593253597
10;257.936635;3.281498016412
10;300.813767;3.028680189221
10;230.902507;3.310275942595
10;228.849824;3.323815932632
10;300.04718;2.951225758652
10;304.478865;2.912955793479
10;292.357346;3.00789545234
10;292.723401;2.953942824163
10;228.180191;3.316496630582
10;279.777104;3.0504957053
10;273.195264;3.102369497899
10;301.524315;2.900773483102
10;272.186763;3.067369141596
10;284.868637;3.01142322367
10;292.753647;2.918074641329
10;295.130913;2.901897896811
10;249.962652;3.12360677189
10;234.626297;3.216270043408
10;272.693891;2.960926463174
10;272.376122;2.96185312363
10;220.953209;3.261771600442
10;220.950987;3.249275278073
10;216.508516;3.252139862254
10;260.240465;3.024291992934
10;189.764455;3.28125346671
10;222.249847;3.200233436192
10;230.329397;3.156046130723
10;244.673774;3.086410086907
10;255.79231;3.018465781482
10;209.110125;3.222355787717
10;275.334782;2.878927982088
10;239.98855;3.056765602251
10;164.43933;3.252215230746
10;222.14001;3.156042958952
10;250.75474;2.972707898014
10;252.002859;2.971388605977
10;233.974713;3.035380041724
10;271.521867;2.87743007343
10;244.729259;2.983107961509
10;233.190615;3.02271949159
10;238.50066;3.008212450996
10;198.282571;3.140298062384
10;261.889836;2.873181794343
10;255.244695;2.876043338655
10;231.580743;2.999463191383
10;248.972682;2.9401188277
10;195.98895;3.07627375568
10;247.099093;2.909103784488
10;226.649315;2.972849296625
10;149.112224;3.086331630477
10;220.647557;2.984855795957
10;141.747781;3.057760606504
10;239.9246;2.878973301204
10;238.876645;2.879404302012
10;207.000365;2.993478707986
10;194.982711;3.011147955731
10;157.197151;3.028915166632
10;229.689564;2.904372177308
10;202.960952;2.965256475859
10;217.762146;2.934011264586
10;215.753199;2.938805107957
10;204.758864;2.949612160811
10;210.400936;2.936977353671
10;209.134763;2.93355800355
10;229.144887;2.864639906704
10;180.527725;2.969188839235
10;174.751512;2.96780100457
10;191.930737;2.948423295493
10;166.625718;2.955058692694
10;218.7392;2.861915561857
10;191.506118;2.914252367426
10;203.215672;2.870885141355
10;185.696532;2.89784484669
10;183.784476;2.879334484599
10;156.450479;2.890576251903
30;308.334517;3.912901034923
30;289.353466;4.018796938207
30;369.931884;3.633159727028
30;347.77744;3.495892607269
30;347.537549;3.543252745207
30;340.138602;3.546247830702
30;324.716146;3.591212250331
30;246.74675;3.963105679559
30;199.256332;3.995470637048
30;235.251171;3.986053786856
30;307.400812;3.884646409047
30;193.001429;4.001629904078
30;319.407508;3.570171413402
30;307.395143;3.818918252222
30;295.167303;3.822272097657
30;307.619842;3.578535910022
30;296.576715;3.792058759783
30;243.391821;3.910472159703
30;289.019087;3.833036333783
30;229.419639;3.942949939276
30;307.34379;3.766998704388
30;323.512721;3.501523327224
30;301.115585;3.723438681125
30;296.461908;3.788168306193
30;304.570808;3.717785702429
30;243.170389;3.869992436788
30;253.540849;3.802333286888
30;138.681013;3.913309432359
30;293.428061;3.725150624328
30;295.2007;3.720212821618
30;196.441782;3.893556222362
30;296.288036;3.713608773583
30;289.092644;3.732191091559
30;208.101296;3.859308179501
30;182.243059;3.907957457107
30;296.623876;3.571746455915
30;304.558397;3.569936131596
30;286.263268;3.747482298313
30;304.547256;3.560424553977
30;234.749962;3.807614019665
30;245.579103;3.758800164352
30;253.488953;3.739154370333
30;263.47041;3.730046547388
30;159.875782;3.879786054959
30;293.056801;3.711904495215
30;304.652722;3.485101686236
30;246.249286;3.741826222886
30;246.248843;3.747253801546
30;297.328568;3.552953944051
30;291.367199;3.633269658068
30;203.079518;3.800511455486
30;289.093322;3.620522627852
30;293.210875;3.571613672456
30;304.112054;3.484515237867
30;233.644677;3.754086465806
30;301.794025;3.482732972975
30;284.025043;3.683649046834
30;232.513411;3.751890288609
30;284.024126;3.663608024533
30;214.684777;3.752722535746
30;240.458738;3.735131191467
30;263.351487;3.663608374688
30;259.898726;3.667645837123
30;272.312041;3.63402062781
30;293.141326;3.556490812033
30;261.704603;3.636057665192
30;292.761961;3.553846043888
30;152.730989;3.76774088256
30;246.056024;3.695511876377
30;200.288669;3.74731080158
30;265.195588;3.58664507282
30;272.319953;3.577400806163
30;283.413794;3.573778045892
30;254.932561;3.633746567947
30;260.650871;3.61742512804
30;245.444716;3.678682268354
30;279.805841;3.570961847353
30;240.440994;3.697316358156
30;289.149113;3.520717823166
30;210.994606;3.720228303976
30;273.123989;3.567662715274
30;222.776574;3.717691625394
30;242.416046;3.665431254439
30;284.516487;3.510423601568
30;265.171246;3.564384583828
30;272.036113;3.556182492323
30;187.416284;3.722549756973
30;276.742597;3.525182428542
30;264.183764;3.557502694542
30;273.516456;3.502556665581
30;276.828139;3.491988581297
30;257.739201;3.560350857987
30;233.040786;3.618257339588
30;234.015807;3.609820876445
30;262.114592;3.535823184282
30;248.845023;3.558065920904
30;261.134825;3.530434807474
30;261.914218;3.520081355528
30;178.838831;3.66607855601
30;140.915371;3.678345423938
30;226.678757;3.58553065932
30;261.265869;3.496882505324
30;246.134474;3.545298099631
30;207.407799;3.585036142167
30;251.764026;3.512229805983
30;246.558537;3.515261343726
30;245.790588;3.529865512992
30;223.786535;3.567605354886
30;234.974326;3.548261462659
30;249.75429;3.485439000948
30;200.103687;3.566345192309
30;192.061735;3.567957401829
30;204.767039;3.558918302277
30;199.51221;3.560518341972
30;245.553119;3.496601677457
30;235.004687;3.501980610791
30;210.938292;3.53490892383
30;238.148967;3.48753950748
30;219.215568;3.516529668013
30;211.04737;3.515095782432
30;181.457499;3.548608561504
30;190.774202;3.54078261647
30;183.005303;3.543545564682
30;215.480781;3.492463156743
30;215.583031;3.483145233338
