generation;polarizability;HOMO-LUMO gap
1;304.112216;3.485682580439
1;285.404653;3.517657426521
1;200.019464;3.530544607022
1;339.252676;2.976974027096
1;164.439492;3.250832060121
1;238.500895;3.008482005292
1;191.96267;3.079421318489
1;261.89029;2.872754035795
1;255.244694;2.876041611924
1;276.806752;2.803026711203
1;206.999712;2.993004182833
1;288.181987;2.73440646317
1;172.23418;3.055991345866
1;309.009053;2.666045008595
1;377.418798;2.423096520493
1;259.768095;2.749324658896
1;255.596848;2.693256433693
1;325.250364;2.496606887109
1;226.369429;2.768356679874
1;169.694377;2.908814987803
1;240.530886;2.676822184485
1;188.485774;2.813281263015
1;315.47946;2.443956823968
1;310.404944;2.440412551648
1;276.871724;2.532675664651
1;358.110474;2.296342354433
1;304.567206;2.42607314267
1;409.897245;2.108848167735
1;177.157367;2.754066837086
1;335.18441;2.308103746682
1;233.296226;2.584689834251
1;220.923402;2.613304011456
1;180.251915;2.725707101616
1;372.688926;2.173202853893
1;225.813853;2.550539972881
1;368.677406;2.141668158323
1;230.064887;2.518552953703
1;248.345823;2.438786373121
1;289.594663;2.317703724136
1;226.175124;2.493569208868
1;349.048943;2.138104975378
1;207.136779;2.52217610217
1;295.297793;2.249880107786
1;193.552631;2.519850087984
1;207.05077;2.456223744756
1;271.116279;2.268503074998
1;191.045597;2.489043987003
1;265.09053;2.27861380592
1;240.685795;2.329800201486
1;224.537203;2.353354256998
1;309.544275;2.098004989435
1;293.163778;2.110933767596
1;321.748199;2.019907327663
1;318.023888;2.017535079811
1;243.279976;2.214330597274
1;298.273972;2.056914146434
1;219.603455;2.265134757858
1;265.432517;2.13364391701
1;198.993829;2.317853803182
1;147.545554;2.453795229333
1;156.980723;2.399547135517
1;147.812547;2.41885851283
1;222.540257;2.181995059509
1;239.331759;2.130952012726
1;279.333217;1.974755127583
1;190.666234;2.221173994181
1;341.047938;1.799449093244
1;118.488004;2.411179533226
1;125.488686;2.35177416728
1;304.952422;1.84501544959
1;288.776069;1.882126675228
1;135.073733;2.305984137326
1;301.762157;1.835838937122
1;342.316868;1.721989447774
1;209.203188;2.094052462989
1;249.386329;1.981189075212
1;236.297421;1.99877051268
1;147.743678;2.232388817323
1;272.906021;1.871308506437
1;275.363143;1.856588227844
1;392.587598;1.525631280995
1;305.731602;1.755497854078
1;268.891836;1.857715813939
1;298.901558;1.758491624183
1;247.169093;1.892113829582
1;103.020122;2.293394150268
1;192.451652;2.010072827481
1;220.342696;1.923919532456
1;308.405964;1.670372869311
1;252.936948;1.816405768028
1;356.561194;1.50242432387
1;289.155389;1.684285224291
1;297.249788;1.652982825412
1;314.243707;1.590152978481
1;314.879662;1.571042864639
1;247.043523;1.752546141014
1;259.120081;1.712036809197
1;298.292578;1.591006344348
1;211.22675;1.827938547576
1;244.045052;1.734664969158
1;254.193552;1.699021337155
1;298.018036;1.558028593411
1;363.566839;1.36399118766
1;239.515175;1.710823830729
1;344.414161;1.416470013362
1;197.292317;1.820718725148
1;253.194067;1.663944859998
1;317.440067;1.478516016701
1;254.178337;1.627468567605
1;234.743436;1.663499919856
1;261.996826;1.584584667334
1;245.037159;1.606076011449
1;244.982306;1.557690357917
1;341.268625;1.282762883947
1;182.526329;1.724337654342
1;237.900748;1.555313414543
1;329.516826;1.289442729526
1;231.478869;1.557016610394
1;204.40257;1.618257332208
1;227.284878;1.552551686917
1;157.49855;1.747439319803
1;216.915082;1.521121064981
1;225.246451;1.477180628652
1;226.178383;1.452767728927
1;202.930032;1.480316918222
1;289.090324;1.16666145298
1;357.064063;0.939381688944
1;364.868906;0.857069720633
1;301.996379;0.881304529362
1;305.282171;0.793635464478
10;284.318695;3.844960311933
10;351.319605;3.605657626077
10;295.375831;3.732035827373
10;344.966933;3.571624752699
10;196.164165;3.948089758813
10;309.474284;3.604079568257
10;314.46291;3.590098485712
10;234.962606;3.801313714145
10;272.289288;3.686014306379
10;304.725094;3.576328753257
10;296.202195;3.575793296756
10;296.203127;3.568611235109
10;246.206427;3.704298639847
10;311.097624;3.49945136954
10;295.931055;3.529559373057
10;222.776901;3.720797566418
10;304.112216;3.485682580439
10;285.404653;3.517657426521
10;297.999552;3.480479242053
10;238.63582;3.609939722425
10;234.763401;3.617516771097
10;281.370847;3.467481588263
10;319.365443;3.3313643633
10;304.08476;3.361903793879
10;314.79426;3.324159224159
10;301.777734;3.350625635276
10;288.825277;3.382226024918
10;288.760976;3.361489551425
10;301.507799;3.29166352738
10;288.893583;3.319298814238
10;226.822566;3.490803891164
10;281.182428;3.313297869334
10;245.167563;3.409427263172
10;200.019464;3.530544607022
10;222.686593;3.460993639238
10;383.069207;3.007257229316
10;311.533061;3.206835697819
10;330.039013;3.136953924482
10;172.470284;3.574239513628
10;311.788889;3.177291246893
10;279.167109;3.262909471423
10;310.891568;3.173438227148
10;284.173928;3.244954370319
10;295.802248;3.170015799556
10;249.727752;3.291010353437
10;266.119291;3.244583375051
10;336.177321;3.044646402901
10;341.405461;3.029816395316
10;361.910961;2.967752774521
10;231.178361;3.319522304734
10;310.812624;3.091946597208
10;277.097842;3.185249651268
10;426.696701;2.76580204244
10;286.46684;3.157597367712
10;255.50527;3.243373795586
10;224.500337;3.329938676013
10;324.305019;3.043868705938
10;258.440723;3.21511981482
10;236.00788;3.277663707872
10;287.073334;3.132829421373
10;258.200279;3.211343289927
10;339.252676;2.976974027096
10;246.605648;3.234678293461
10;272.778159;3.15544842037
10;239.680938;3.247135922687
10;226.766121;3.271113619848
10;245.802768;3.213597845606
10;304.633794;3.046618993333
10;303.312137;3.04649001616
10;265.25905;3.145468544124
10;265.335302;3.135007083403
10;287.923905;3.071362912529
10;290.571364;3.063046423743
10;241.687872;3.196473340847
10;223.010727;3.238455588961
10;260.498708;3.115210739855
10;330.376103;2.916643327209
10;361.359148;2.828727404178
10;336.39128;2.894156196307
10;272.157983;3.044390702296
10;180.45739;3.293720639791
10;288.968984;2.983465620936
10;217.280083;3.181349084837
10;289.069096;2.978041068981
10;256.171077;3.068465518941
10;272.895895;3.021223280464
10;307.745763;2.919872374781
10;249.611797;3.077359301714
10;306.218776;2.909574741638
10;230.208373;3.119278666292
10;261.259041;3.029685136754
10;316.370498;2.875079002781
10;251.168869;3.054426247885
10;281.60653;2.967453330969
10;340.085111;2.801687054687
10;315.479084;2.864783410501
10;222.490099;3.123604513128
10;297.364038;2.913809232116
10;350.74833;2.763346246257
10;345.929648;2.77521235247
10;269.115723;2.984489442257
10;294.70137;2.912679992239
10;279.328183;2.9518882051
10;231.52235;3.08554654288
10;341.690903;2.776814438107
10;209.511327;3.145452255398
10;217.591221;3.117200741633
10;214.689915;3.123313403097
10;268.96672;2.970277127251
10;380.516948;2.652813752659
10;375.198712;2.664899819812
10;164.439492;3.250832060121
10;280.134519;2.925374921234
10;222.403788;3.076051543847
10;261.113216;2.967038643464
10;249.61043;2.995731998994
10;328.18047;2.775759949781
10;316.514864;2.806598752652
10;356.399343;2.679308827425
10;238.500895;3.008482005292
10;276.288825;2.9023163324
10;222.837793;3.047048745964
10;321.370005;2.767677445863
10;333.31912;2.729979663649
10;338.331637;2.714103058491
10;243.441185;2.978800905296
10;200.577276;3.097706520356
10;296.199832;2.824156391348
10;285.439096;2.848994355482
10;261.164745;2.914931017293
30;258.432226;4.300898825536
30;265.811825;4.235124896864
30;246.557336;4.28661353756
30;265.617865;3.965663851007
30;242.23707;4.014567989253
30;242.254556;4.013506995892
30;348.010479;3.713770640929
30;234.429671;3.994205710042
30;327.073055;3.733631353694
30;359.811298;3.64146434508
30;293.457883;3.824611802023
30;284.318695;3.844960311933
30;300.790197;3.753587370786
30;238.046202;3.926455773774
30;351.319605;3.605657626077
30;304.558872;3.73253396099
30;240.753395;3.893866294188
30;296.987243;3.729051875241
30;296.987913;3.728841095208
30;296.987645;3.728707686435
30;295.375831;3.732035827373
30;308.048016;3.683058214718
30;304.980741;3.686665541723
30;344.966933;3.571624752699
30;296.182234;3.706572616004
30;304.985297;3.681609959693
30;339.836696;3.56979847892
30;296.544983;3.681473822037
30;254.69453;3.798389896861
30;339.836384;3.557583476519
30;243.423672;3.825222711167
30;307.59838;3.643867725761
30;196.164165;3.948089758813
30;284.014045;3.699110420598
30;305.209678;3.634585764795
30;339.752505;3.537288451031
30;279.387753;3.701965661165
30;346.939611;3.511257149589
30;285.779941;3.681546534111
30;238.553032;3.811610718151
30;314.79455;3.590017819987
30;309.474284;3.604079568257
30;314.46291;3.590098485712
30;234.962606;3.801313714145
30;286.851497;3.651341498344
30;185.606885;3.93251016669
30;272.289288;3.686014306379
30;292.725676;3.628103545323
30;249.660474;3.747636726093
30;196.443055;3.892855907813
30;304.315178;3.58541897147
30;246.150966;3.740317437949
30;304.725094;3.576328753257
30;348.024746;3.447911975666
30;338.987331;3.467189491
